77585c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/_configurator/,1399933217,
636eb6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/_configurator/step/0,1399933217,
f08916,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/_configurator/step/0,1399933241,
2bcef1,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/_configurator/step/1,1399933242,
c6d531,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/_configurator/step/1,1399933245,
59400a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/_configurator/final,1399933245,
23eeaa,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/_configurator/step/1,1399933320,
ff68b5,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/_configurator/step/1,1399933323,
cea03e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/_configurator/final,1399933324,
bd9364,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/_configurator/,1399933338,
a2f236,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/_configurator/step/0,1399933339,
9ac14b,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/_configurator/step/0,1399933352,
a9e914,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/_configurator/step/1,1399933352,
1e2b5f,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/_configurator/step/1,1399933355,
00683b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/_configurator/final,1399933355,
43a542,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1399933535,
1220c6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1399933765,
07d798,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/hello/Crisel,1399933773,
61f915,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/hello/Crisel,1400035114,
50fbf8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/usuarios,1400036254,8699c3
8699c3,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/usuarios,1400036254,
8b47d2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/usuario,1400036258,ad47af
ad47af,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/usuario,1400036258,
d2ec04,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/all_usuario,1400036267,368cf8
368cf8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/all_usuario,1400036267,
d406ae,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/all_usuarios,1400036271,92a863
92a863,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/all_usuarios,1400036271,
9d3eae,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/usuario,1400036538,ca2422
ca2422,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/usuario,1400036538,
83e616,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/usuario,1400036789,16dab5
16dab5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/usuario,1400036789,
f0eab9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/curso,1400036796,08c50b
08c50b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/curso,1400036796,
